Series_reference,Period,Data_value,STATUS,UNITS,MAGNTUDE
SNEA.SG01NAC16P10A11,2007.03,526,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2008.03,482,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2009.03,404,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2010.03,450,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2011.03,563,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2012.03,675,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2013.03,587,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2014.03,573,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2015.03,644,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2016.03,641,FINAL,Dollar,6
SNEA.SG01NAC16P10A11,2017.03,470,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2007.03,1734,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2008.03,1671,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2009.03,2144,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2010.03,2165,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2011.03,2362,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2012.03,2820,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2013.03,2263,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2014.03,2340,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2015.03,2367,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2016.03,2229,FINAL,Dollar,6
SNEA.SG01NAC16P10A12,2017.03,2205,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2007.03,1948,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2008.03,1714,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2009.03,2057,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2010.03,1848,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2011.03,2127,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2012.03,2289,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2013.03,2316,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2014.03,2166,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2015.03,2614,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2016.03,3074,FINAL,Dollar,6
SNEA.SG01NAC16P10A13,2017.03,2926,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2007.03,166,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2008.03,160,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2009.03,181,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2010.03,179,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2011.03,168,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2012.03,185,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2013.03,172,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2014.03,185,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2015.03,186,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2016.03,180,FINAL,Dollar,6
SNEA.SG01NAC16P10A14,2017.03,172,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2007.03,5273,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2008.03,9885,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2009.03,6995,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2010.03,8888,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2011.03,10953,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2012.03,10567,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2013.03,10385,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2014.03,14823,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2015.03,9378,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2016.03,7608,FINAL,Dollar,6
SNEA.SG01NAC16P10A15,2017.03,10990,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2007.03,148,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2008.03,163,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2009.03,178,FINAL,Dollar,6
SNEA.SG01NAC16P10A16,2010.03,156,FINAL,Dollar,6
